Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg
2017-03-21,0,0.44630933410518536,0,0.2685613,0,0.25934158509360977,0
2017-03-22,1,0.474696629292802,0,0.38385972,0,0.4485609562326348,0
2017-03-23,1,0.49092683411259846,0,0.39474612,0,0.3791036018362796,0
2017-03-24,1,0.48457040000276974,0,0.41330343,0,0.3695772337442493,0
2017-03-27,0,0.48485392452444337,0,0.39362967,0,0.5255427369771476,1
2017-03-28,1,0.5320854653449917,1,0.5738947,1,0.5358587105083492,1
2017-03-29,1,0.5274738662091917,1,0.54063016,1,0.4956535771904145,0
2017-03-30,0,0.5280786036966368,1,0.5470933,1,0.48409765586942777,0
2017-03-31,0,0.4091611803947858,0,0.42546943,0,0.34864853002019874,0
2017-04-03,1,0.5533618460194046,1,0.6953091,1,0.7717884718003122,1
2017-04-04,0,0.527864568179016,1,0.6211446,1,0.6962897086883351,1
2017-04-05,1,0.44404314261904176,0,0.44956973,0,0.5766284331547039,1
2017-04-07,1,0.5676855546136043,1,0.7361439,1,0.60274275901105,1
2017-04-10,1,0.3999850114009255,0,0.297845,0,0.5085001359159532,1
2017-04-11,0,0.40005579350010073,0,0.32083583,0,0.39500299287583096,0
2017-04-12,0,0.48293094040906764,0,0.4639172,0,0.5305244545949641,1
2017-04-13,0,0.5452258364481727,1,0.648509,1,0.5110167128936378,1
2017-04-14,0,0.544053634597171,1,0.6246799,1,0.43821712103910454,0
2017-04-17,1,0.5463470524585834,1,0.7433948,1,0.6375243708212182,1
2017-04-18,1,0.48436792514262333,0,0.45086038,0,0.45282397648607053,0
2017-04-19,0,0.4887831477223758,0,0.60540813,1,0.5247443894888516,1
2017-04-20,0,0.486947161887117,0,0.49951673,0,0.40604949341083835,0
2017-04-21,0,0.4496579011332693,0,0.4022175,0,0.32143249678000035,0
2017-04-24,0,0.5395411675380044,1,0.6740679,1,0.6649203760189145,1
2017-04-25,1,0.5213395756310483,1,0.63926953,1,0.5738063241756634,1
2017-04-26,1,0.537170557886379,1,0.65096474,1,0.6116803326238432,1
2017-04-27,1,0.5569507202972648,1,0.5719475,1,0.6501127075721276,1
2017-04-28,1,0.5095767419727772,1,0.5719684,1,0.3876824422305378,0
2017-05-03,1,0.5692758524564244,1,0.7331017,1,0.5876677241504502,1
2017-05-04,0,0.5679963269869142,1,0.6764426,1,0.5486584499125605,1
2017-05-05,0,0.520882606831122,1,0.7109784,1,0.3944943696007336,0
2017-05-08,1,0.584991008570455,1,0.6890885,1,0.5923367851107397,1
2017-05-09,1,0.5552492555305667,1,0.7111341,1,0.5001497493423898,1
2017-05-10,0,0.49794936066473855,0,0.6042961,1,0.5275998441096057,1
2017-05-11,0,0.4636041773224175,0,0.4866361,0,0.5129819177740388,1
2017-05-12,0,0.5150633182073533,1,0.6395907,1,0.43850180928097443,0
2017-05-15,0,0.5532638260305665,1,0.6226748,1,0.5814543569676595,1
2017-05-16,1,0.5521047528652869,1,0.59329337,1,0.4369684063901631,0
2017-05-17,0,0.41918787088141385,0,0.2964952,0,0.17281826587867952,0
2017-05-18,1,0.5327579870377,1,0.607655,1,0.6010199650001743,1
2017-05-19,1,0.5449687930179942,1,0.65974,1,0.6690646075283192,1
2017-05-22,0,0.5670353185484883,1,0.65498143,1,0.7276609189284415,1
2017-05-23,1,0.5181499238810626,1,0.5916013,1,0.5221145514016634,1
2017-05-24,0,0.5389853685068053,1,0.68046224,1,0.58813427461772,1
2017-05-25,1,0.5015044227898838,1,0.48095536,0,0.5777627469674826,1
2017-05-26,1,0.538241076843645,1,0.5944554,1,0.5554545869841178,1
2017-05-29,0,0.5261004526151275,1,0.4557206,0,0.6978901915374847,1
2017-05-30,0,0.5131448279812427,1,0.61480725,1,0.5520400469918683,1
2017-05-31,1,0.5856322920583039,1,0.8049048,1,0.6459377185961664,1
2017-06-01,0,0.5716177094141169,1,0.6291303,1,0.739168427013032,1
2017-06-02,1,0.5393860116120536,1,0.6532793,1,0.46639030976776413,0
2017-06-05,1,0.5497391131004916,1,0.7283491,1,0.6258765290829121,1
2017-06-06,1,0.5381335443608644,1,0.5977746,1,0.4992411034678043,0
2017-06-07,0,0.5339978495471289,1,0.49777442,0,0.558527401196346,1
2017-06-08,0,0.5212314814425631,1,0.5087406,1,0.49539917595699,0
2017-06-09,1,0.44826832719150095,0,0.42653364,0,0.30240673357029957,0
2017-06-12,1,0.4910447186531082,0,0.5015649,1,0.5090479780719791,1
2017-06-13,1,0.5722342791472764,1,0.60712236,1,0.6334505692605263,1
2017-06-14,0,0.4872985706212751,0,0.46909437,0,0.4419300670212981,0
2017-06-15,0,0.4551945092961198,0,0.39945638,0,0.41658045656463283,0
2017-06-16,1,0.5120848784866163,1,0.40273866,0,0.47476232235346083,0
2017-06-19,1,0.5171554457828317,1,0.43670073,0,0.5727686125261822,1
2017-06-20,0,0.426640580367039,0,0.24726693,0,0.3439978513431904,0
2017-06-21,0,0.5495562873694962,1,0.6634502,1,0.5261151535487661,1
2017-06-22,1,0.5033204746528664,1,0.4852153,0,0.4415617244485996,0
2017-06-23,1,0.5155896043707862,1,0.49458134,0,0.36165040857632125,0
2017-06-26,0,0.5043813769170603,1,0.46288145,0,0.5811308550334854,1
2017-06-27,1,0.4272627076597416,0,0.22387563,0,0.34784169976907703,0
2017-06-28,1,0.5526044539135676,1,0.66670716,1,0.673033602317965,1
2017-06-29,1,0.3923632623868143,0,0.13343248,0,0.3039271513472662,0
2017-06-30,1,0.5022687262204034,1,0.3648561,0,0.4107924340178766,0
2017-07-03,0,0.4694230967526313,0,0.49740192,0,0.5725241044874216,1
2017-07-04,1,0.4672948985837321,0,0.51433384,1,0.5175773935501622,1
2017-07-05,1,0.5169726729643336,1,0.5963102,1,0.6146139932042846,1
2017-07-06,0,0.37038551583713397,0,0.25205448,0,0.42148621119355884,0
2017-07-07,0,0.5524242965658575,1,0.58466303,1,0.6109649285458877,1
2017-07-10,1,0.5721931073137178,1,0.79861647,1,0.6023337738452106,1
2017-07-11,1,0.6155939275743143,1,0.71384066,1,0.5215801631264263,1
2017-07-12,1,0.5587775547452041,1,0.6764273,1,0.5894045494667935,1
2017-07-13,0,0.5252898017290959,1,0.56228524,1,0.6039299840336397,1
2017-07-14,0,0.5209409648590979,1,0.5540101,1,0.4287481778174036,0
2017-07-17,0,0.55114584024067,1,0.5286252,1,0.4367808272240142,0
